index,y_true,y_pred,sigma
0,1.006911683841286,0.9770268419531024,0.02376019309472953
1,0.6932344034835392,0.8367603334219367,0.08871044431566663
2,0.5702106035002713,0.8459608475631225,0.09852773474567833
3,0.5872565034406374,0.8514512712540049,0.09409735122570978
4,0.907581101351004,0.8213201937517994,0.029231859753860865
5,0.8334289408154675,0.84782320960486,0.056880285214023524
6,0.5528627972693978,0.8467331188605751,0.09673255685022102
7,0.9920145189466626,0.9904373496632338,0.02415494779545245
8,0.8756285742404519,0.8585296923840812,0.040725825067344595
9,0.820648344629991,0.8545725452006965,0.06087461144170503
10,0.7554972101151041,0.843460565041596,0.07607419720673815
11,0.7658630250210371,0.8429091549289456,0.07612673834517864
12,0.7545151542980777,0.8483939019123715,0.07325614238065165
13,0.7703273070472989,0.8462434039633389,0.06957159255372404
14,0.7739345849976051,0.8519281903833269,0.06988771696918451
