index,y_true,y_pred,sigma
0,1.0025146044218625,1.027744742113535,0.027262914007983804
1,0.7838166030064988,0.7174261666999713,0.029222867628478227
2,0.8916577487535468,0.8684176887935958,0.022014635475794565
3,0.39349484617508595,0.669859213605057,0.03941920083515664
4,0.8144236095437587,0.9184672630342613,0.04380334410005243
5,0.9057438824184473,0.9176487997425183,0.02216190942554107
6,0.9012699498895302,0.8655306901071458,0.00043752273362953486
7,0.8985406135296631,0.952888333868062,0.03345413264957482
8,0.916435510557419,1.0017525061683565,0.02398044635578546
9,0.8498815195660064,0.8728698310576303,0.0004391737293992633
10,0.6879724213332046,0.7355323102964688,0.05431550476779517
11,0.8760164685738724,0.8691373163010698,0.0004386602930675819
12,0.8286893334941507,0.8758964352884931,0.0004390960126656602
13,0.8816629154019769,0.8611563165283479,0.017510028349360048
14,0.8635128746078872,0.8890940698581039,0.025421999700704766
15,0.823614682111223,0.7843399587753876,0.016267543093695158
16,0.7832559413168371,0.7453816480877454,0.03380350679899644
17,0.866031120852814,0.7971215011038445,0.022889194204122845
18,0.8834225597144101,0.8680796006551106,0.00043839218481777595
19,0.9590891946070703,0.9893894065782227,0.03157602755793191
20,0.8726192557280468,0.869622496014846,0.0004387651350605945
21,0.7635311989622525,0.8239875206890768,0.06406043530148098
22,0.8618860555171952,0.871155379364203,0.00043902151981979116
23,0.9070487204919552,0.9169810814475265,0.014736826551154813
24,0.8741466172266155,0.8635388765635599,0.020699695859349415
25,0.7808707729417373,0.7425490448385954,0.041440550974952854
26,0.9201335863895215,0.9158930813031655,0.01658531199860348
27,0.8944568664587698,0.8546038504761424,0.02291721569180926
28,0.9300775531319365,0.9133622343904882,0.021034803627018345
29,0.9205304509223546,0.8402040074974972,0.020153034312351797
30,0.8099288156662174,0.9139418020103097,0.027510784526595448
31,0.5011076411423916,0.6919830263126767,0.024163267855339173
32,0.8788726236707799,0.8759682399102927,0.018256102880153155
33,0.8860068606806436,0.8677105185694134,0.0004382858549487656
34,0.8930653503236191,0.8621125262564632,0.02716569936193726
